Regression Predictions,Classification Predictions
32.2527178942738,0
83.34031561227292,1
76.99612462436457,1
142.38465431402906,1
37.73240209878703,0
32.10987706504862,0
41.823528701658155,0
34.02347646150041,0
114.5420239043734,1
133.71035641151752,1
137.7659626300407,1
29.59777375700566,0
73.95059006456349,1
90.41056230725913,1
82.42770728264189,1
143.43275843922163,1
102.95718614430663,1
129.13610580801912,1
27.10879053955753,0
49.38870242549753,0
34.5942292190834,0
54.234012355633,1
45.27456787965433,0
140.7824874064309,1
147.8553506839799,1
63.26016413363444,1
79.47445471005622,1
149.59363899305518,1
76.48424793951372,1
56.89335263833634,1
26.309079064512396,0
108.09301795144287,1
29.390691410488905,0
78.80673421708363,1
38.184119738277815,0
38.28074374929468,0
42.12691471052499,0
104.6780943071484,1
26.502069328741612,0
38.428168012139444,0
48.01800609429307,0
48.342891872834855,0
69.3455517210159,1
119.77471423457895,1
35.546891754656386,0
112.48146054706427,1
113.80964989995506,1
141.79140003359467,1
53.39844141967387,1
32.021225420252485,0
37.00602139558861,0
54.12158431360322,1
101.85942773273563,1
38.102476376292486,0
35.66425869608838,0
95.50482462741375,1
25.649287923987384,0
31.9214681958244,0
48.20155981626668,0
41.76801254717072,0
95.90900583333038,1
38.7479880626204,0
61.33191838756817,1
31.931335200594326,0
33.82088554971793,0
38.42573251495206,0
80.79147529154638,1
96.54151708365336,1
35.6655854796058,0
78.54781577873727,1
29.22496345184981,0
38.80510046724024,0
36.49041779864467,0
35.855924090256885,0
38.54198707150975,0
33.784711264414874,0
36.027680622751426,0
93.5558968246219,1
89.56813678013033,1
85.70148322216002,1
28.056454024629193,0
41.49462770961976,0
52.005158157986074,1
27.543707161989563,0
71.73125869250677,1
45.37662804487077,0
107.4554579254125,1
71.299134836768,1
70.46276233098621,1
46.03479420793488,0
41.65075237980081,0
84.01589984732158,1
104.43517863793666,1
44.78830484698645,0
36.28643629738134,0
43.09186936991155,0
45.71895871026687,0
37.65266214690359,0
37.5894889336942,0
42.02042531581027,0
45.11630956169226,0
97.11931143450772,1
80.21335724378847,1
55.15240920746084,1
42.0271110202402,0
110.61287090368353,1
131.57951039135324,1
51.96088148244076,1
53.15533699048725,1
59.79574104303524,1
37.405287264736856,0
72.33165524557592,1
72.02955358097559,1
56.376192162358095,1
82.95703125375961,1
80.77155644103311,1
85.8720610153189,1
94.64114972980565,1
96.8843292920802,1
79.62484308007399,1
75.44689417007518,1
169.16560050125506,1
104.40382530639162,1
65.09109665429857,1
91.02062684059673,1
60.13686078233341,1
109.44978518921067,1
94.01087692371543,1
66.82459860670683,1
65.28572336773134,1
97.55767395455122,1
96.3811302083824,1
159.0528588878846,1
86.63723088464036,1
141.2625852723781,1
89.45674256455857,1
74.67304946374774,1
95.83595589152577,1
104.32660439806064,1
109.31428075267667,1
117.64606014437493,1
119.7746346749657,1
129.96114710801953,1
86.45289244390153,1
72.08597753126556,1
71.45172201781425,1
93.76925454365242,1
126.64627839643299,1
127.94851291553778,1
61.512315821536454,1
117.41416187722517,1
83.81467006655744,1
99.75660716006189,1
86.44044391267681,1
76.61276690642102,1
86.91174653658315,1
95.6758835199742,1
134.5555011231466,1
152.99317694158978,1
113.59142781983097,1
89.40010036938371,1
82.18526588289777,1
130.73058001546505,1
138.08978094961265,1
143.55664204479953,1
130.88085319902953,1
63.930013413380834,1
148.83428422391177,1
132.4001862683071,1
152.6539315685255,1
104.53233019713932,1
89.01860216568599,1
68.98246867953833,1
62.05682020498332,1
140.77302104242904,1
54.395406823031024,1
85.71558231553429,1
59.236607450184714,1
89.0893163554827,1
129.5299472984835,1
109.14949295809939,1
66.43496087732059,1
76.92679900136076,1
66.30503121746727,1
76.3848392143757,1
105.22029847467367,1
54.507123960513844,1
68.62408676466438,1
76.48394221513396,1
66.1848376610855,1
74.49065515003232,1
81.57549357152324,1
52.182633498287565,1
39.99602702407766,0
71.72402387575667,1
138.30698835872397,1
61.74103125475718,1
66.46183598168246,1
155.13175590699342,1
88.6363601552074,1
69.46411837972634,1
105.09736025393832,1
67.60851999546915,1
73.89526037459402,1
79.8736398392186,1
114.6516858968094,1
112.04171809136665,1
69.04481481747662,1
103.74827451725596,1
54.62964298058065,1
78.97522550880493,1
61.75354918204979,1
88.48301023405902,1
112.80604749138074,1
103.44026786931052,1
108.35811528474339,1
123.91339574129037,1
73.57152276138453,1
82.96850883954731,1
64.73964487605929,1
61.586398143214595,1
76.45105875050105,1
112.7536236315937,1
83.78726028533731,1
59.43685138708284,1
40.385217670210224,0
46.355982651242975,0
76.61946662960784,1
69.1386737778647,1
95.94689673575941,1
69.06245303133343,1
90.80610524300442,1
37.916051791538436,0
109.64189258265343,1
109.24699770066427,1
46.19434844321242,0
27.9624836388805,0
71.17993056049647,1
111.90825002011123,1
85.58210140681228,1
89.05674491903908,1
106.83283049410409,1
122.31981196964962,1
154.40998887298392,1
74.81328712499874,1
65.70610486602146,1
83.46047626683657,1
69.19664993712378,1
70.95242234673154,1
42.13292092758928,0
41.19401683990468,0
57.18642740596488,1
76.20936746618942,1
90.74725385723825,1
109.44022107853937,1
57.21776231992217,1
65.24517323727255,1
56.898953684794435,1
104.50773094252206,1
119.75876222526071,1
31.11753585877185,0
57.155209185701914,1
88.46917926259715,1
89.13705941605265,1
51.769246663991986,1
74.13402878504048,1
61.67227505916421,1
56.72268169380833,1
106.72510857128461,1
117.56770397036254,1
101.52164036642857,1
144.73084814330858,1
154.5518198135119,1
61.25494573773732,1
35.55364150491908,0
51.58568868237373,1
83.99204863430374,1
83.14701242091468,1
78.86221004162262,1
154.2974410459738,1
101.86777106839935,1
68.80118418917952,1
54.030629642576194,1
58.76956741706903,1
104.66113482190768,1
99.47775144547776,1
127.06701661398888,1
132.44528007976183,1
89.7692714605075,1
93.85880754687123,1
129.97394732438468,1
71.40459108846605,1
71.2379407157399,1
83.09507954665585,1
89.43077936524604,1
56.757928936850305,1
91.77262702059204,1
59.328943304673786,1
113.91714815130081,1
154.25271228646602,1
45.73110126150123,0
56.77575638691418,1
99.41997183618733,1
96.74458333623085,1
59.23255097695851,1
52.965236351919515,1
73.35200922753454,1
42.45819152082849,0
48.15240053112346,0
58.756950565770644,1
71.51311173587722,1
94.3833775958393,1
59.27835555326769,1
96.76797349329438,1
94.5841108607104,1
121.21759085246124,1
40.01843280500075,0
59.19847849195141,1
81.45574281395943,1
35.78778165676969,0
30.47517950577273,0
35.71809281004682,0
59.12060144165774,1
64.75537367676684,1
93.90110399724405,1
45.56499655492712,0
51.972210570466245,1
56.763510546763136,1
137.63494790389362,1
117.46149866449234,1
148.3621780024272,1
42.64349761034683,0
61.386340576122535,1
62.193938395364604,1
109.54068521640356,1
40.87025257982024,0
48.794497846282795,0
32.544205361120554,0
96.08635174317645,1
45.20386675452748,0
120.55747251686921,1
41.80933556645171,0
81.5351746731432,1
93.09888690297271,1
96.26793560704975,1
23.75127296027603,0
45.15829485343657,0
60.79057797626379,1
78.52178676627767,1
25.539698701621425,0
89.89997197433111,1
83.22899921089785,1
111.52068159347647,1
65.96409761205818,1
48.10466219773447,0
56.62768857981193,1
105.0681322083435,1
104.26213894684135,1
44.91446148813768,0
28.840181883278174,0
118.0478284956392,1
60.91948530767691,1
53.292573874419205,1
51.62968585385983,1
30.566348716542183,0
63.479898798928645,1
68.39407303446171,1
111.87845300674562,1
89.9413840169731,1
31.28161799683637,0
38.57970943465558,0
32.077607701715486,0
32.39895613164571,0
81.20788776542685,1
53.616587436990656,1
37.63036904570373,0
44.80416715998101,0
81.10092905995086,1
65.8508420196725,1
30.097679727675995,0
37.193153165728894,0
54.0730721990432,1
44.701670446753376,0
63.66511689791866,1
65.93030360079581,1
76.38887254142738,1
101.81680382781438,1
62.99812261794418,1
64.17067523960064,1
35.419573715344285,0
53.64771912341839,1
53.16634279224705,1
58.7863711034231,1
63.954704432998994,1
73.73063421545729,1
71.63919845085334,1
36.181429395380924,0
23.72440584483512,0
61.68450529544003,1
83.7781451240818,1
35.5390342045395,0
33.11765193509798,0
24.0035192833761,0
59.1930493850213,1
31.67990890280479,0
32.459843490250044,0
51.94315639947819,1
63.999444760433505,1
44.125669987117575,0
65.45459067324748,1
28.614042206042072,0
56.25537926293577,1
44.65104333788572,0
38.25981936807938,0
35.38475856520529,0
39.40607017175766,0
35.853072204624596,0
61.44037236709957,1
35.70637604699537,0
35.404009324222294,0
43.114808019380476,0
62.12022951513094,1
48.66981466369678,0
35.11084378741841,0
35.704637619319385,0
38.79842756663993,0
62.952979509900835,1
71.80962122145422,1
125.20571023573875,1
34.54310724337271,0
74.26905514790293,1
36.909772792400695,0
32.499928875162354,0
35.19668269078202,0
68.93414084493214,1
41.723332613006036,0
33.85745640524921,0
32.52122214443352,0
30.874573659388833,0
37.55755628339106,0
31.87845987590154,0
51.15539134433628,1
71.5037812769466,1
81.49163348096722,1
28.188615009705252,0
32.00215480107206,0
51.06585968086931,1
47.98570203805564,0
76.49199602842744,1
37.94228611506076,0
44.63216698233313,0
81.53740456581936,1
32.50864491846072,0
26.359858444209216,0
35.33495200875899,0
29.911895254073052,0
31.992499635309677,0
61.416759033550946,1
46.2462245880367,0
32.29028173463748,0
29.440945408144177,0
26.19060802767803,0
23.896129346248127,0
83.98467831902884,1
30.055773174232137,0
25.841522027314245,0
69.54901765418325,1
42.88061353935049,0
64.88100283755288,1
40.87691918731303,0
48.02713879683435,0
80.65418442606018,1
38.72232958232252,0
28.53371178862029,0
55.26649653729283,1
82.91084596465619,1
33.646522148991465,0
48.763923354044486,0
38.04844131939282,0
48.98645644127246,0
65.74361972132029,1
57.92042847512464,1
53.073145881462025,1
79.6995917668065,1
51.782574181863865,1
52.01786986573501,1
69.92329779243983,1
115.8492500532072,1
97.00832660187086,1
42.70794454890321,0
66.85705900899914,1
90.52260344105392,1
120.798383930937,1
87.27320865003958,1
87.43975937039436,1
80.12541967507708,1
65.22908171515779,1
95.13946425765344,1
124.29646182227039,1
133.2478949457693,1
123.38429847093963,1
103.38329423904162,1
69.57114259004857,1
68.73601744974026,1
128.456365976114,1
129.62339146458183,1
92.38038864721415,1
72.7769331266182,1
136.6129407996485,1
136.67087125724427,1
188.72156654377358,1
141.05080872916747,1
119.2768130660955,1
74.33294568161561,1
62.203070693318786,1
124.42177169258464,1
145.68282159544307,1
117.3516285858199,1
134.08586153369475,1
108.18363961297862,1
95.95930419227683,1
88.8424246881228,1
145.0080821489901,1
134.5751169862354,1
81.36556042762234,1
101.15635568636515,1
147.24096217118438,1
154.05459323679634,1
89.09381669573453,1
74.74033562630103,1
83.65073582218317,1
85.95839056585402,1
154.03331423250384,1
145.64487700311827,1
127.10921074369188,1
154.0793538837859,1
150.05961934828383,1
154.27157536818655,1
87.84357173999217,1
153.017238469641,1
81.56299503789373,1
90.81414859683245,1
60.79742872166755,1
151.69311218741947,1
152.40189008583846,1
73.61846628042835,1
78.81362545429646,1
61.609129794821825,1
58.58773474547413,1
86.11105731820328,1
64.38581680514669,1
54.09052951273058,1
137.62027979844308,1
101.70786717323418,1
76.99187073151543,1
134.68073992129416,1
53.18691276706689,1
71.7384020810449,1
61.82459687267996,1
72.03579634085139,1
64.16846903294015,1
122.00789316148243,1
117.28299057494345,1
124.6764288406601,1
56.84367495520706,1
61.328213486238006,1
117.26842496545858,1
67.1555431982082,1
45.43349962243051,0
45.823907564049655,0
81.71358402483838,1
126.99708351805056,1
54.316407750366764,1
71.25723424108755,1
76.17710790325523,1
114.18608894797721,1
121.63096699220567,1
47.93441261475919,0
159.09947254068308,1
54.368579529280176,1
57.09296811314799,1
29.562857753458896,0
52.33160475288818,1
42.82067577729941,0
59.14112514325339,1
29.330623465631035,0
70.98473541656101,1
30.68345280788999,0
69.09078709711265,1
71.66140104232852,1
73.36162827098525,1
53.93224197849784,1
124.59905903894997,1
45.35593481498031,0
68.44246516689877,1
111.87335150692195,1
80.77768396882232,1
56.6702844212681,1
71.23656424834228,1
90.45721754520837,1
47.99835082432483,0
47.922501072078276,0
57.0343740900206,1
122.14694361627213,1
68.74428638638669,1
89.94429636846962,1
42.08060513104333,0
45.21806516046014,0
44.68747941363572,0
38.43846280422023,0
83.33494747534473,1
92.54796857714342,1
29.70841234930378,0
73.82392937350389,1
29.355751470738095,0
91.22976102931217,1
129.94528115979557,1
151.02054894727098,1
38.62774704672214,0
117.72770173483121,1
25.69527438357242,0
42.09768930796937,0
31.290602534382437,0
117.69011065259444,1
104.33544166654163,1
132.27268599019914,1
41.70493662389588,0
54.07757732442091,1
41.89552933591144,0
81.50413756417942,1
142.2735241825832,1
70.79618245092806,1
61.35251042045809,1
79.09056995243444,1
145.30467695832607,1
44.97677935504893,0
51.75407396302659,1
64.4704147465395,1
58.51433296937532,1
85.99002850420828,1
136.71417635589867,1
59.28998094951378,1
53.55274599523872,1
53.57607314126552,1
71.3006348535137,1
78.68334759602658,1
106.599870919946,1
39.509216831649425,0
51.586879222545825,1
83.31051256738482,1
116.80990377825701,1
28.82373568452874,0
26.258712275496222,0
34.97821978552141,0
34.80342556493765,0
51.425805880193494,1
106.23958015901277,1
61.398597374935115,1
23.04946726469715,0
19.30685238685688,0
73.72417584922417,1
96.9776040005246,1
24.019562201183092,0
38.71767551115669,0
63.34766573381853,1
28.86007953737733,0
48.131385449205816,0
66.63190710282909,1
41.719683087239126,0
96.90617581716735,1
35.5837160718753,0
39.51203736283122,0
42.01809499530636,0
88.33743383103537,1
71.47017615837626,1
46.43477382708726,0
28.115458555167876,0
32.578823521948785,0
48.270456031625095,0
35.55036830120777,0
42.66220153869321,0
83.73223210086039,1
92.51904588226465,1
116.83103524797065,1
61.67989167828178,1
62.52487021048953,1
154.1275064996665,1
64.47491214189806,1
74.57608667797867,1
59.63333071075852,1
67.28708002233363,1
55.06602790197202,1
65.08049508974821,1
26.99545891807691,0
59.26609299687851,1
59.73206873799037,1
68.68149369164703,1
62.820539991418045,1
45.54431340367798,0
62.54017182908146,1
74.39394878724015,1
80.10808455111138,1
81.8825960041264,1
61.97276312688066,1
83.63264521165198,1
57.50648599284847,1
76.6937394680045,1
64.77261975425898,1
80.33420117239007,1
67.18125326211282,1
79.72250353177117,1
54.59110607913904,1
122.92858396873991,1
66.64296901755827,1
61.56747037356519,1
115.10418684702567,1
117.94648168580152,1
103.2559194436126,1
143.5918613040035,1
131.2980040559512,1
88.05715920276018,1
90.69305439563186,1
107.81536742405177,1
106.87664043769374,1
83.64657103275009,1
88.71917816607814,1
74.13416803937847,1
90.43365719581946,1
111.26690424018993,1
133.27678439114726,1
107.88983392305316,1
94.47657303723287,1
71.53380496272617,1
52.26461661037188,1
90.71038552111811,1
152.44998906672058,1
44.688133076711146,0
106.2036549584768,1
85.84787690194612,1
148.55855008917496,1
144.01738608756256,1
69.57848514811461,1
83.93306759458908,1
62.306761967871225,1
74.29930392255626,1
102.80670625327099,1
79.36978946111171,1
89.68727292998021,1
78.93352943035782,1
78.52020788258508,1
146.63398916958553,1
117.47794828721848,1
89.45397018505658,1
31.94658191631625,0
84.25964326157928,1
45.32471263868074,0
66.99468389920459,1
91.18733650597093,1
85.60616982368245,1
81.19043124069894,1
157.08793152014772,1
108.51898726618182,1
94.19510056948177,1
62.702483929143874,1
68.3848775269485,1
76.61820308511952,1
93.24865394852063,1
153.08557393489627,1
66.56443353846225,1
127.33012174267805,1
39.900991451726675,0
64.91558978932784,1
64.89412630558908,1
76.89469875360564,1
39.7995589647889,0
118.06660764915623,1
154.4220733872331,1
51.602337951032986,1
88.5088588340127,1
75.47325018357931,1
90.54716509857145,1
67.11996441551292,1
102.8948176238921,1
132.4482308933856,1
84.95352177184618,1
85.82370389516139,1
151.96374829116607,1
42.30983928913778,0
86.82458798942723,1
91.69553599357981,1
79.65495151899184,1
92.18548209837058,1
150.77513095670432,1
127.41499631561244,1
129.75104230067214,1
127.36962872785897,1
89.35709918283736,1
89.22154719102276,1
81.82609903399204,1
132.35335111380013,1
86.85781485383907,1
80.06974826806734,1
80.60402396592633,1
79.35247660096829,1
89.5312639281066,1
92.0787676797572,1
151.69450138873285,1
76.77914577032274,1
65.92430154553745,1
81.55377307101497,1
61.47835439276913,1
74.76428183506576,1
53.86319141116599,1
63.997493805462675,1
83.61584408204145,1
89.00554809559208,1
128.63918927389486,1
79.24344572973851,1
76.61266078382506,1
78.01139755492856,1
69.07203656741196,1
154.9019655316856,1
134.20940413421135,1
153.93896692917735,1
135.94415699665325,1
73.86192251522806,1
124.96499450222927,1
66.9020598252205,1
64.30145657307507,1
66.0667190843205,1
147.40026672353503,1
81.52030138045154,1
23.917277436486405,0
32.13758302589182,0
54.63568626351252,1
118.53393443292688,1
178.4819559777049,1
32.14514483762319,0
65.98973619316054,1
58.40094822100806,1
125.20087596004663,1
132.878428846863,1
143.05486464292952,1
48.626274034947514,0
84.13350051321966,1
120.038442332728,1
120.4554280266163,1
131.7855595096128,1
66.14415856420123,1
54.07561860400597,1
51.76495934000814,1
44.85299031262191,0
159.518920002615,1
41.00936319929292,0
35.32892720333046,0
56.466357329889846,1
53.84697197277401,1
68.13597754226947,1
66.0669036607846,1
150.34206120335378,1
78.77438202411926,1
40.35859984563876,0
160.57695444741833,1
35.677477573009845,0
79.31315233258492,1
81.38750090105788,1
156.96811046759805,1
159.47702343211162,1
78.97558734945312,1
154.4725058507582,1
54.322330482200265,1
78.31651739362562,1
33.3450438331081,0
47.991456650437286,0
158.3886522051036,1
44.7016479608699,0
152.5164690638411,1
155.6722151700272,1
48.58771541999429,0
74.36718623864186,1
154.0485251167443,1
153.39409009908155,1
154.4723809085574,1
113.54186441373099,1
136.6528908274258,1
61.52223826145038,1
31.115873390806733,0
96.24921147135991,1
72.02841233651947,1
31.090058881607234,0
90.96965139455916,1
41.84900624916754,0
56.78548873769265,1
52.25519366173446,1
90.81991603455447,1
160.0194993641415,1
159.1192090803775,1
31.928792933950568,0
143.37750590039292,1
80.90384593023808,1
61.415364716679235,1
73.96895091239267,1
43.08993351745422,0
24.056253432921935,0
32.020430626527926,0
85.58129289534546,1
37.886402241387046,0
32.8481475173559,0
35.43893530840171,0
33.749449590795294,0
41.762423367483365,0
64.95098049911527,1
59.925125838166956,1
101.06138607089899,1
33.91328478359047,0
70.71829389512334,1
109.38090834497379,1
35.87683491915582,0
37.17410311574103,0
79.07698103641467,1
22.18576444848766,0
54.293747833917955,1
77.1499827251979,1
81.69918363466569,1
25.409100946202418,0
29.65199775970601,0
38.73639448119368,0
94.22206889755324,1
91.91305562856758,1
37.14417132332564,0
51.70666090923224,1
109.45647010852859,1
30.811276576031947,0
48.383199852397254,0
38.44399096699634,0
109.56277924463909,1
35.51339501134294,0
28.636813752758187,0
41.441757630161156,0
66.11690871338872,1
64.29572237615912,1
35.37656888754672,0
42.86639506946357,0
61.79848956739002,1
38.28598444066409,0
89.22532487915251,1
26.26298119711985,0
61.498538549837505,1
101.98920147767663,1
32.20244035504671,0
101.1878757988117,1
45.17217538410909,0
28.384856290364333,0
30.469689168992474,0
36.4183286308986,0
35.33518061375123,0
23.173703909948426,0
65.77372790868071,1
104.23100739594028,1
23.453589223639664,0
29.381513801216563,0
25.9289290535344,0
60.97951861886135,1
101.31614999387972,1
94.77579428549457,1
30.978460203958157,0
37.60173615829615,0
35.16513397456619,0
46.04761371011384,0
97.8391401925023,1
25.498084037256987,0
30.777785615690405,0
39.139347635400526,0
66.27736076597016,1
57.10868521417542,1
69.04574767318269,1
57.96899099458447,1
28.8657076066544,0
41.47194036982942,0
47.83095886637928,0
81.14659909887149,1
82.18566734519581,1
35.36536859490134,0
59.116682765189395,1
37.370485831721474,0
85.95057176892475,1
26.959188325287855,0
83.86980733635073,1
95.31677218249838,1
24.261511966522118,0
106.42016716251982,1
28.553360480085885,0
32.59588846388311,0
67.23983889779001,1
85.9259731699372,1
35.24844998387049,0
28.13441225481916,0
80.46013017415264,1
107.06240061296022,1
75.21336040296221,1
66.80319514327408,1
28.08520483994967,0
30.251535935662012,0
29.241957993691354,0
28.646633160317943,0
51.91513847520451,1
98.5992583340631,1
77.00935659791539,1
28.84301550569103,0
27.259457868738828,0
28.813423001838302,0
32.067920329246746,0
28.907780399093827,0
33.82264929404114,0
32.28068263158233,0
81.54652196906252,1
31.936836635088177,0
51.87505375903144,1
32.684794764436106,0
42.21674887849103,0
29.07981646198661,0
56.75039255514873,1
58.63872031516942,1
30.099700176807044,0
37.446580316105575,0
26.886892295168753,0
32.09832424297118,0
39.49705383225763,0
44.71887749539646,0
19.868282861574187,0
94.0605913940393,1
36.0445469467538,0
76.25539796317332,1
58.19932328556691,1
89.34914458986839,1
38.87413464443147,0
37.50614711006501,0
34.83875784281741,0
89.67186899160797,1
35.45109965989229,0
45.31647839225214,0
35.33960539499634,0
93.11660734263839,1
85.71234039703656,1
91.1701321753421,1
29.19100632056396,0
26.824634915306742,0
19.56214006056849,0
32.28849316025516,0
33.21589110510808,0
106.90509725225075,1
35.007883051708646,0
28.029791956303665,0
37.95241660765938,0
103.15829614101278,1
118.55250524462438,1
54.71880212954774,1
30.48849874348355,0
60.33730280399635,1
123.2797305786351,1
103.41387441396957,1
32.19945462018184,0
35.849259143392004,0
39.11341901350318,0
29.611743121861164,0
132.66439415367608,1
37.16097437846929,0
118.60303583476198,1
60.8370642354388,1
42.40385457697899,0
29.138993376349656,0
90.61526276117435,1
86.53402908415708,1
79.64880596723845,1
98.69625519920423,1
49.891430559051344,1
100.48925683479081,1
54.60840936573994,1
26.54528858661543,0
29.223273729448405,0
33.12042109897988,0
32.86556997420414,0
45.989471952649694,0
122.72548086130311,1
105.65610903751201,1
56.598439334377304,1
39.049583575722735,0
70.0749891694762,1
89.34072197678893,1
38.92485915372888,0
79.51867362350083,1
42.47564178630609,0
27.062452250045528,0
31.740986116687,0
104.90550993442143,1
58.58243304819632,1
48.096674204919516,0
90.77821885649456,1
99.41240265896828,1
45.2752825184792,0
30.37083497704179,0
59.502093134072894,1
151.73666139453107,1
26.629348756751682,0
48.52734979156926,0
40.901776141594546,0
64.37890731899816,1
85.51367237331498,1
60.36650371958471,1
96.07188960845147,1
151.59003054930358,1
132.23112209756988,1
26.45302076364952,0
35.06766788798328,0
61.52597045467856,1
69.8919056250695,1
71.46747718012779,1
125.90470899086958,1
29.483316092365527,0
38.124442082956364,0
33.51060061543019,0
41.71482398346085,0
63.76246843772669,1
63.917761454037745,1
131.02476035489596,1
35.34958266244116,0
48.53409553725529,0
34.984884887900144,0
90.90222260738153,1
69.82471062820298,1
53.60360281518594,1
52.04077827086086,1
74.3055816555598,1
30.69674720860462,0
69.47218937821748,1
112.98956783790261,1
121.88892595034773,1
31.32008562896331,0
29.56808197171638,0
41.83608524379116,0
47.895048897477224,0
24.414789404783754,0
26.88389192094183,0
68.77824318847719,1
72.55412523345582,1
64.65420140005776,1
30.94425330643122,0
54.089882429875644,1
91.15670758909498,1
141.63970877712092,1
41.46875085720932,0
30.918310673030966,0
29.845097127319963,0
41.915144124357894,0
124.57753323624999,1
96.87429213930864,1
27.879019203815687,0
35.556570798320045,0
66.89118207181038,1
32.26025946660197,0
25.007705669827754,0
32.1085897346583,0
93.62357663028826,1
84.9996887799232,1
101.88691817922289,1
84.59555172863314,1
96.65989642205064,1
29.300108660799854,0
31.357968770550467,0
39.16816253519737,0
69.25298457682051,1
122.7301575323247,1
112.55122368978253,1
24.517843132386602,0
32.21842889098222,0
44.557450784661675,0
23.835812462482714,0
42.33910188507032,0
94.68008440498261,1
96.88759841153016,1
103.63076944024218,1
98.9267772429287,1
53.92188544172905,1
28.691778557162266,0
39.05993979596912,0
71.51732147128145,1
45.02140224679335,0
129.7945986919971,1
66.8260789181106,1
64.5241364848798,1
102.22501464759287,1
86.8111064061855,1
93.73325785650181,1
86.04119790626545,1
28.939277207403066,0
62.125594839338234,1
40.131436012578774,0
67.90217858395548,1
69.50133687880272,1
90.80019332362907,1
32.53184488474885,0
152.35683348649917,1
69.9337354643006,1
152.77236058825258,1
31.560203273810032,0
69.22137579083736,1
69.23375646540649,1
64.41781697183153,1
120.07825163194954,1
70.54457436931466,1
39.51522693048863,0
36.9943480914001,0
101.9304203164363,1
39.59639480890802,0
37.62541593081973,0
103.18630898526207,1
37.502789763169375,0
48.94574258664394,0
107.15580409242449,1
80.66483243032158,1
37.22539671219175,0
24.089542050126326,0
41.547167386700174,0
50.60611085926081,1
104.65454656233864,1
58.844170653629824,1
51.8774035556972,1
82.35327675616587,1
31.900783871540465,0
55.07452515938732,1
52.03145939518577,1
117.36235788321564,1
77.26976489291367,1
69.13432394332182,1
106.84778541484503,1
131.82958571578496,1
85.14175773014787,1
76.86642938848995,1
109.41126387306919,1
29.98821460930694,0
23.720191264701324,0
28.435972393493106,0
41.9074066767439,0
86.40126392071792,1
109.16129918848097,1
48.11937639572537,0
31.384314247409282,0
49.07057713037776,0
68.74093973293702,1
34.11638024524792,0
29.71576758782836,0
31.492536806736517,0
33.89034501975307,0
104.17317012114366,1
22.35446545891732,0
58.20964243804766,1
23.401414440057504,0
28.686654467289085,0
37.3327204270942,0
101.18081989343588,1
101.49136076871062,1
31.625621627311876,0
39.50812949468433,0
26.17907259942588,0
31.737373370557798,0
33.01533784936263,0
44.554867521025756,0
30.20925949039944,0
34.70249720344998,0
90.79508812825503,1
54.386663776211456,1
62.82202220653624,1
91.74373663273876,1
29.038867182509954,0
25.342877426970688,0
26.460928197420337,0
22.629589715000293,0
29.718901742197247,0
33.38757216622002,0
52.21385994254338,1
60.7530723272375,1
72.05852539629582,1
88.9960137332042,1
28.09915621510016,0
32.17868093816339,0
35.67776410880729,0
70.28802792029528,1
70.20056796534425,1
38.467568557350795,0
83.57761934089264,1
83.70744206933989,1
48.92968602588711,0
52.60573108055232,1
57.23998189363772,1
66.37883254536288,1
75.3832323451425,1
55.02448944262931,1
69.19586033717398,1
69.08855386138531,1
26.416046845723674,0
51.56117838779133,1
82.29864300003449,1
50.57263492563645,1
59.756881340056324,1
78.71935057291635,1
39.27067508310198,0
51.7256216396437,1
73.39369705397223,1
37.86731094521408,0
31.415010374956303,0
48.747472485245304,0
39.14583882582486,0
66.01242883555877,1
38.24527103193557,0
32.72629073797851,0
93.2109066891517,1
35.87289755754521,0
68.69467401930652,1
38.867387197420726,0
94.83419920886973,1
54.34851611013413,1
59.03049087342767,1
54.24971840579199,1
62.857174098580195,1
59.307884042004005,1
48.28474283612879,0
58.65264771140801,1
104.26797167477588,1
53.87086660184142,1
53.916052841878674,1
42.543910737367646,0
49.44311430652234,1
93.24114313245778,1
39.19965255234718,0
54.728730203607014,1
115.58005076128603,1
42.71931405049829,0
64.0627300740227,1
90.75025621802935,1
51.24328420513558,1
66.9089214495479,1
83.65786365093865,1
74.2569585905909,1
35.28171341950222,0
34.77948562248465,0
57.16876025305132,1
51.57528785921175,1
58.054014602351025,1
70.3741419497516,1
33.123014987371015,0
61.51270460223552,1
74.89845174354649,1
60.85358512658303,1
36.25121141078141,0
85.55478214986258,1
74.45629860237383,1
58.5881181778165,1
48.053248944531006,0
85.86301572614175,1
56.536811968731044,1
32.76893210816851,0
51.427424231394404,1
44.72050901459491,0
83.17076973782314,1
111.88691471472492,1
59.50595144756441,1
91.43537150326571,1
148.3243273942765,1
36.90217285612897,0
51.62484660216665,1
68.46963462244949,1
53.601805649069796,1
51.31385832838145,1
37.072077082336754,0
44.654339980331805,0
73.73557212131482,1
81.89621681196392,1
51.74824656559654,1
139.31712449487142,1
67.41906552326262,1
73.26234156516668,1
109.51028103719975,1
36.35126695398036,0
48.20817956645321,0
71.11760468419298,1
65.69717899703107,1
62.36645399041069,1
64.72034032178381,1
94.0195571355595,1
84.62364700338844,1
35.48903643664832,0
58.37780399549151,1
38.43849784854059,0
51.51206293214853,1
41.541939984236016,0
61.057113271941525,1
98.26785400348581,1
35.23211697565594,0
77.5619483844664,1
